symbol,year,month,asof_date,cshom,close,adjusted,mkt_cap
CPT,2016,8,2016-07-29,87412000.0,89.589996,75.81124100000001,7831.240730352
CPT,2016,9,2016-08-31,87412000.0,87.769997,74.271164,7672.150977764001
CPT,2016,10,2016-09-30,87412000.0,83.739998,75.119873,7319.880705176
CPT,2016,11,2016-10-31,87480000.0,81.440002,73.056641,7124.371374960001
CPT,2016,12,2016-11-30,87480000.0,78.709999,70.607658,6885.55071252
CPT,2017,1,2016-12-30,87480000.0,84.07,76.11776,7354.4436
CPT,2017,2,2017-01-31,87480000.0,83.57,75.665054,7310.7036
CPT,2017,3,2017-02-28,87526000.0,84.650002,76.642891,7409.076075051999
CPT,2017,4,2017-03-31,87526000.0,80.459999,73.531685,7042.3418724739995
CPT,2017,5,2017-04-28,87526000.0,82.33000200000001,75.240662,7206.015755052001
CPT,2017,6,2017-05-31,87641000.0,83.309998,76.136261,7301.371534718
CPT,2017,7,2017-06-30,87641000.0,85.510002,78.83049,7494.182085282
CPT,2017,8,2017-07-31,87668000.0,89.699997,82.69319899999999,7863.819336996
CPT,2017,9,2017-08-31,87668000.0,89.480003,82.490372,7844.532903004
CPT,2017,10,2017-09-29,92665000.0,91.449997,85.001312,8474.213972005
CPT,2017,11,2017-10-31,92675000.0,91.239998,84.806122,8455.66681465
CPT,2017,12,2017-11-30,92675000.0,91.279999,84.843307,8459.373907325
CPT,2018,1,2017-12-29,92675000.0,92.059998,86.267014,8531.660314649998
CPT,2018,2,2018-01-31,92675000.0,86.559998,81.113098,8021.947814649999
CPT,2018,3,2018-02-28,92721000.0,79.709999,74.694153,7390.790817279
CPT,2018,4,2018-03-29,95628000.0,84.18,79.62786899999999,8049.965040000001
CPT,2018,5,2018-04-30,95628000.0,85.400002,80.781914,8166.631391256
CPT,2018,6,2018-05-31,92774000.0,88.0,83.24131,8164.112
CPT,2018,7,2018-06-29,92774000.0,91.129997,86.939217,8454.494341678
CPT,2018,8,2018-07-31,92774000.0,92.589996,88.332092,8589.944288904
CPT,2018,9,2018-08-31,92804000.0,95.059998,90.68849200000001,8821.948054392
CPT,2018,10,2018-09-28,92804000.0,93.57,90.016266,8683.67028
CPT,2018,11,2018-10-31,93135000.0,90.269997,86.84159100000001,8407.296170595
CPT,2018,12,2018-11-30,93135000.0,95.160004,91.54588299999999,8862.72697254
CPT,2019,1,2018-12-31,93135000.0,88.050003,85.422729,8200.537029405
CPT,2019,2,2019-01-31,93135000.0,96.949997,94.057167,9029.437970595
CPT,2019,3,2019-02-28,96634000.0,98.089996,95.163147,9478.828673464
CPT,2019,4,2019-03-29,99207000.0,101.5,99.253845,10069.510499999999
CPT,2019,5,2019-04-30,99207000.0,100.650002,98.422661,9985.184748414
CPT,2019,6,2019-05-31,96680000.0,103.360001,101.07268499999999,9992.84489668
CPT,2019,7,2019-06-28,96680000.0,104.389999,102.869148,10092.425103320002
CPT,2019,8,2019-07-31,96827000.0,103.709999,102.199051,10041.928073173
CPT,2019,9,2019-08-30,96827000.0,108.25,106.672913,10481.52275
CPT,2019,10,2019-09-30,96827000.0,111.010002,110.18125900000001,10748.765463654
CPT,2019,11,2019-10-31,96827000.0,114.370003,113.51617399999999,11074.104280481
CPT,2019,12,2019-11-29,96832000.0,111.550003,110.71723200000001,10801.609890496
CTO,1999,1,1998-12-31,6372000.0,14.125,12.221805999999999,90.0045
CTO,1999,2,1999-01-29,6372000.0,14.375,12.438121,91.5975
CTO,1999,3,1999-02-26,6372000.0,15.125,13.405153,96.3765
CTO,1999,4,1999-03-31,6372000.0,13.75,12.186501,87.615
CTO,1999,5,1999-04-30,6372000.0,13.0,11.521785000000001,82.836
CTO,1999,6,1999-05-28,6372000.0,15.125,13.405153,96.3765
CTO,1999,7,1999-06-30,6372000.0,14.5625,12.906611999999999,92.79225
CTO,1999,8,1999-07-30,6372000.0,15.4375,13.682119,98.36775
CTO,1999,9,1999-08-31,6372000.0,14.25,12.629647,90.801
CTO,1999,10,1999-09-30,6372000.0,13.5,11.964929,86.02199999999999
CTO,1999,11,1999-10-29,6372000.0,12.375,10.96785,78.8535
CTO,1999,12,1999-11-30,6376000.0,12.625,11.189425,80.497
CTO,2000,1,1999-12-31,6376000.0,12.75,11.300213000000001,81.29400000000001
CTO,2000,2,2000-01-31,6376000.0,11.75,10.413916,74.918
CTO,2000,3,2000-02-29,6376000.0,11.4375,10.179817,72.9255
CTO,2000,4,2000-03-31,6193000.0,11.0625,9.84605,68.51006249999999
CTO,2000,5,2000-04-28,6193000.0,12.0625,10.736089,74.7030625
CTO,2000,6,2000-05-31,5976000.0,11.875,10.613201,70.965
CTO,2000,7,2000-06-30,5976000.0,12.125,10.836639,72.459
CTO,2000,8,2000-07-31,5976000.0,12.125,10.836639,72.459
CTO,2000,9,2000-08-31,5976000.0,12.1875,10.937838000000001,72.8325
CTO,2000,10,2000-09-29,5976000.0,12.25,10.993926,73.206
CTO,2000,11,2000-10-31,5679000.0,11.5625,10.376918,65.6634375
CTO,2000,12,2000-11-30,5679000.0,12.0,10.813696,68.148
CTO,2001,1,2000-12-29,5679000.0,11.875,10.701054,67.438125
CTO,2001,2,2001-01-31,5679000.0,14.3,12.886322,81.20970000000001
CTO,2001,3,2001-02-28,5679000.0,14.95,13.519503,84.90105
CTO,2001,4,2001-03-30,5566000.0,15.0,13.564716,83.49
CTO,2001,5,2001-04-30,5566000.0,14.3,12.931696,79.5938
CTO,2001,6,2001-05-31,5566000.0,14.55,13.203945000000001,80.9853
CTO,2001,7,2001-06-29,5566000.0,15.08,13.68491,83.93527999999999
CTO,2001,8,2001-07-31,5569000.0,20.1,18.240496,111.93690000000001
CTO,2001,9,2001-08-31,5576000.0,25.4,23.104546,141.63039999999998
CTO,2001,10,2001-09-28,5576000.0,20.75,18.874779,115.702
CTO,2001,11,2001-10-31,5576000.0,18.799999,17.101001999999998,104.828794424
CTO,2001,12,2001-11-30,5616000.0,19.879998999999998,18.131746,111.64607438399999
CTO,2002,1,2001-12-31,5616000.0,19.879998999999998,18.131746,111.64607438399999
CTO,2002,2,2002-01-31,5616000.0,20.1,18.332403,112.8816
CTO,2002,3,2002-02-28,5616000.0,20.1,18.378119,112.8816
CTO,2002,4,2002-03-28,5616000.0,21.5,19.65819,120.744
CTO,2002,5,2002-04-30,5616000.0,21.5,19.65819,120.744
CTO,2002,6,2002-05-31,5616000.0,20.549999,18.833616,115.40879438399999
CTO,2002,7,2002-06-28,5616000.0,20.049999,18.37538,112.600794384
CTO,2002,8,2002-07-31,5616000.0,16.35,14.984410999999998,91.8216
CTO,2002,9,2002-08-30,5616000.0,18.120001000000002,16.656149,101.761925616
CTO,2002,10,2002-09-30,5616000.0,17.85,16.407953,100.2456
CTO,2002,11,2002-10-31,5616000.0,18.25,16.775648,102.49199999999999
CTO,2002,12,2002-11-29,5616000.0,18.1,16.683474,101.6496
CTO,2003,1,2002-12-31,5616000.0,19.25,17.743475,108.10799999999999
CTO,2003,2,2003-01-31,5616000.0,19.709999,18.213575,110.691354384
CTO,2003,3,2003-02-28,5616000.0,20.09,18.564734,112.82543999999999
CTO,2003,4,2003-03-31,5616000.0,20.85,19.267035999999997,117.0936
CTO,2003,5,2003-04-30,5616000.0,24.0,22.177877,134.784
CTO,2003,6,2003-05-30,5616000.0,25.610001,23.713114,143.82576561599998
CTO,2003,7,2003-06-30,5616000.0,25.120001000000002,23.259398,141.073925616
CTO,2003,8,2003-07-31,5616000.0,24.879998999999998,23.037176000000002,139.726074384
CTO,2003,9,2003-08-29,5620000.0,26.799999,24.874948999999997,150.61599438
CTO,2003,10,2003-09-30,5620000.0,29.01,26.926212,163.0362
CTO,2003,11,2003-10-31,5620000.0,29.610001,27.483114,166.40820562000002
CTO,2003,12,2003-11-28,5623000.0,30.75,28.597528000000004,172.90725
CTO,2004,1,2003-12-31,5623000.0,32.700001,30.411045,183.872105623
CTO,2004,2,2004-01-30,5623000.0,31.25,29.062535999999998,175.71875
CTO,2004,3,2004-02-27,5623000.0,35.25,32.847057,198.21075000000002
CTO,2004,4,2004-03-31,5635000.0,37.119999,34.589581,209.171194365
CTO,2004,5,2004-04-30,5635000.0,37.5,34.943665,211.3125
CTO,2004,6,2004-05-28,5636000.0,33.450001,31.22052,188.524205636
CTO,2004,7,2004-06-30,5636000.0,37.759997999999996,35.243256,212.81534872799998
CTO,2004,8,2004-07-30,5636000.0,38.200001,35.653934,215.29520563600002
CTO,2004,9,2004-08-31,5637000.0,36.009997999999996,33.672497,202.98835872599997
CTO,2004,10,2004-09-30,5637000.0,34.779999,32.522331,196.05485436299998
CTO,2004,11,2004-10-29,5637000.0,36.490002000000004,34.121357,205.694141274
CTO,2004,12,2004-11-30,5637000.0,40.119999,37.586346,226.156434363
CTO,2005,1,2004-12-31,5637000.0,43.0,40.284473,242.391
CTO,2005,2,2005-01-31,5637000.0,46.25,43.32922,260.71125
CTO,2005,3,2005-02-28,5637000.0,44.049999,41.330684999999995,248.30984436299997
CTO,2005,4,2005-03-31,5654000.0,57.23,53.697052,323.57842
CTO,2005,5,2005-04-29,5654000.0,61.049999,57.281231000000005,345.176694346
CTO,2005,6,2005-05-31,5663000.0,76.75,72.085762,434.63525000000004
CTO,2005,7,2005-06-30,5663000.0,86.0,80.77362099999999,487.01800000000003
CTO,2005,8,2005-07-29,5663000.0,89.0,83.591324,504.007
CTO,2005,9,2005-08-31,5668000.0,75.0,70.509468,425.1
CTO,2005,10,2005-09-30,5668000.0,68.0,63.928546999999995,385.42400000000004
CTO,2005,11,2005-10-31,5668000.0,59.540001000000004,55.975086,337.472725668
CTO,2005,12,2005-11-30,5668000.0,64.389999,60.61731700000001,364.962514332
CTO,2006,1,2005-12-30,5668000.0,70.900002,66.74586500000001,401.861211336
CTO,2006,2,2006-01-31,5668000.0,70.589996,66.454025,400.104097328
CTO,2006,3,2006-02-28,5668000.0,65.0,61.262595999999995,368.42
CTO,2006,4,2006-03-31,5672000.0,62.130001,58.557625,352.401365672
CTO,2006,5,2006-04-28,5672000.0,61.18,57.662234999999995,347.01295999999996
CTO,2006,6,2006-05-31,5673000.0,58.099998,54.830273,329.601288654
CTO,2006,7,2006-06-30,5673000.0,55.139998999999996,52.036854,312.809214327
CTO,2006,8,2006-07-31,5673000.0,60.400002,57.00082,342.649211346
CTO,2006,9,2006-08-31,5693000.0,66.639999,62.982803000000004,379.381514307
CTO,2006,10,2006-09-29,5693000.0,64.16999799999999,60.648357,365.3197986139999
CTO,2006,11,2006-10-31,5693000.0,64.699997,61.149269,368.33708292099993
CTO,2006,12,2006-11-30,5693000.0,71.75,67.907143,408.47274999999996
CTO,2007,1,2006-12-29,5693000.0,72.400002,68.522324,412.173211386
CTO,2007,2,2007-01-31,5693000.0,78.08000200000001,73.89810200000001,444.509451386
CTO,2007,3,2007-02-28,5693000.0,76.599998,72.582741,436.08378861399996
CTO,2007,4,2007-03-30,5716000.0,75.449997,71.49308,431.272182852
CTO,2007,5,2007-04-30,5716000.0,75.050003,71.114067,428.985817148
CTO,2007,6,2007-05-31,5716000.0,74.5,70.677689,425.84200000000004
CTO,2007,7,2007-06-29,5716000.0,69.290001,65.735016,396.06164571600004
CTO,2007,8,2007-07-31,5716000.0,62.16,58.970825,355.30656
CTO,2007,9,2007-08-31,5716000.0,68.730003,65.303162,392.860697148
CTO,2007,10,2007-09-28,5716000.0,67.209999,63.858936,384.172354284
CTO,2007,11,2007-10-31,5716000.0,68.519997,65.103615,391.66030285200003
CTO,2007,12,2007-11-30,5726000.0,63.099998,60.045265,361.310588548
CTO,2008,1,2007-12-31,5726000.0,62.68,59.645588000000004,358.90568
CTO,2008,2,2008-01-31,5726000.0,52.110001000000004,49.587303000000006,298.381865726
CTO,2008,3,2008-02-29,5726000.0,51.5,49.098628999999995,294.889
CTO,2008,4,2008-03-31,5726000.0,56.049999,53.43646999999999,320.942294274
CTO,2008,5,2008-04-30,5728000.0,52.18,49.746925,298.88704
CTO,2008,6,2008-05-30,5728000.0,53.529999,51.127777,306.619834272
CTO,2008,7,2008-06-30,5728000.0,42.060001,40.172504,240.919685728
CTO,2008,8,2008-07-31,5728000.0,39.59,37.813362,226.77152
CTO,2008,9,2008-08-29,5728000.0,41.290001000000004,39.53653,236.50912572800001
CTO,2008,10,2008-09-30,5728000.0,43.189999,41.355843,247.392314272
CTO,2008,11,2008-10-31,5728000.0,36.900002,35.332954,211.363211456
CTO,2008,12,2008-11-28,5728000.0,34.349998,32.981606,196.756788544
CTO,2009,1,2008-12-31,5728000.0,38.189999,36.668625,218.75231427199998
CTO,2009,2,2009-01-30,5728000.0,29.049999,27.892747999999997,166.398394272
CTO,2009,3,2009-02-27,5728000.0,22.6,21.770649,129.4528
CTO,2009,4,2009-03-31,5723000.0,29.700001,28.610103999999996,169.973105723
CTO,2009,5,2009-04-30,5723000.0,34.790001000000004,33.513309,199.10317572300002
CTO,2009,6,2009-05-29,5723000.0,31.530001000000002,30.46578,180.44619572300002
CTO,2009,7,2009-06-30,5723000.0,35.080002,33.895958,200.76285144599998
CTO,2009,8,2009-07-31,5723000.0,37.279999,36.021713,213.35343427699996
CTO,2009,9,2009-08-31,5723000.0,34.939999,33.805805,199.961614277
CTO,2009,10,2009-09-30,5723000.0,38.299999,37.056736,219.19089427699998
CTO,2009,11,2009-10-30,5723000.0,34.400002,33.283344,196.871211446
CTO,2009,12,2009-11-30,5723000.0,36.0,34.88316,206.028
CTO,2010,1,2009-12-31,5723000.0,34.939999,33.856045,199.961614277
CTO,2010,2,2010-01-29,5723000.0,33.080002,32.053753,189.316851446
CTO,2010,3,2010-02-26,5723000.0,31.76,30.784519,181.76248
CTO,2010,4,2010-03-31,5723000.0,31.51,30.542192,180.33173
CTO,2010,5,2010-04-30,5723000.0,34.18,33.130192,195.61213999999998
CTO,2010,6,2010-05-28,5724000.0,29.75,28.844799,170.28900000000002
CTO,2010,7,2010-06-30,5724000.0,28.5,27.632828000000003,163.13400000000001
CTO,2010,8,2010-07-30,5724000.0,28.809998999999998,27.933398999999998,164.90843427599998
CTO,2010,9,2010-08-31,5724000.0,27.059998999999998,26.245921999999997,154.89143427599998
CTO,2010,10,2010-09-30,5724000.0,28.51,27.652303999999997,163.19124000000002
CTO,2010,11,2010-10-29,5724000.0,26.27,25.479685,150.36948
CTO,2010,12,2010-11-30,5723000.0,28.0,27.16712,160.244
CTO,2011,1,2010-12-31,5723000.0,28.9,28.04035,165.3947
CTO,2011,2,2011-01-31,5723000.0,28.85,27.991838,165.10855
CTO,2011,3,2011-02-28,5723000.0,34.279999,33.271465,196.18443427699998
CTO,2011,4,2011-03-31,5736000.0,32.400002,31.446771999999996,185.846411472
CTO,2011,5,2011-04-29,5736000.0,30.93,30.020018,177.41448
CTO,2011,6,2011-05-31,5736000.0,30.25,29.369546999999997,173.51399999999998
CTO,2011,7,2011-06-30,5736000.0,28.6,27.767574,164.0496
CTO,2011,8,2011-07-29,5736000.0,29.18,28.330694,167.37648
CTO,2011,9,2011-08-31,5733000.0,28.059998999999998,27.243288,160.86797426699997
CTO,2011,10,2011-09-30,5733000.0,26.26,25.49568,150.54858
CTO,2011,11,2011-10-31,5733000.0,29.950001,29.078279,171.703355733
CTO,2011,12,2011-11-30,5829000.0,26.389999,25.640472,153.82730417099998
CTO,2012,1,2011-12-30,5829000.0,27.07,26.301167,157.79103
CTO,2012,2,2012-01-31,5829000.0,28.6,27.787712,166.7094
CTO,2012,3,2012-02-29,5829000.0,29.860001,29.011927000000004,174.05394582899999
CTO,2012,4,2012-03-30,5831000.0,29.75,28.90505,173.47225
CTO,2012,5,2012-04-30,5831000.0,29.4,28.564996999999998,171.4314
CTO,2012,6,2012-05-31,5846000.0,27.75,26.980425,162.22650000000002
CTO,2012,7,2012-06-29,5846000.0,28.780001000000002,27.981855,168.247885846
CTO,2012,8,2012-07-31,5846000.0,28.139999,27.359609999999996,164.506434154
CTO,2012,9,2012-08-31,5832000.0,28.799999,28.001299,167.961594168
CTO,2012,10,2012-09-28,5832000.0,32.889998999999996,31.977867,191.81447416799998
CTO,2012,11,2012-10-31,5832000.0,32.82,31.909821,191.40624
CTO,2012,12,2012-11-30,5846000.0,31.620001000000002,30.762090999999998,184.850525846
CTO,2013,1,2012-12-31,5846000.0,31.01,30.168633000000003,181.28446000000002
CTO,2013,2,2013-01-31,5846000.0,35.990002000000004,35.013523,210.39755169200004
CTO,2013,3,2013-02-28,5830000.0,34.049999,33.126166999999995,198.51149417
CTO,2013,4,2013-03-28,5848000.0,39.25,38.185062,229.534
CTO,2013,5,2013-04-30,5848000.0,37.209998999999996,36.200417,217.60407415199998
CTO,2013,6,2013-05-31,5850000.0,36.5,35.538658,213.52499999999998
CTO,2013,7,2013-06-28,5850000.0,38.16,37.154922,223.23599999999996
CTO,2013,8,2013-07-31,5864000.0,38.849998,37.826756,227.81638827199998
CTO,2013,9,2013-08-30,5864000.0,36.099998,35.149184999999996,211.69038827199998
CTO,2013,10,2013-09-30,5864000.0,38.490002000000004,37.476238,225.70537172800002
CTO,2013,11,2013-10-31,5850000.0,37.52,36.531788,219.49200000000002
CTO,2013,12,2013-11-29,5864000.0,36.830002,35.889282,215.971131728
CTO,2014,1,2013-12-31,5864000.0,36.290001000000004,35.363068,212.804565864
CTO,2014,2,2014-01-31,5864000.0,35.150002,34.252193,206.119611728
CTO,2014,3,2014-02-28,5852000.0,35.560001,34.651714,208.097125852
CTO,2014,4,2014-03-31,5881000.0,40.279999,39.25116,236.886674119
CTO,2014,5,2014-04-30,5841000.0,39.529999,38.520317,230.894724159
CTO,2014,6,2014-05-30,5881000.0,46.25,45.102886,271.99625000000003
CTO,2014,7,2014-06-30,5881000.0,45.900002,44.761573999999996,269.937911762
CTO,2014,8,2014-07-31,5855000.0,44.619999,43.513309,261.250094145
CTO,2014,9,2014-08-29,5855000.0,58.5,57.049053,342.51750000000004
CTO,2014,10,2014-09-30,5855000.0,49.07,47.852942999999996,287.30485000000004
CTO,2014,11,2014-10-31,5867000.0,52.189999,50.895554,306.198724133
CTO,2014,12,2014-11-28,5867000.0,53.509997999999996,52.222202,313.94315826599995
CTO,2015,1,2014-12-31,5867000.0,55.799999,54.457085,327.378594133
CTO,2015,2,2015-01-30,5867000.0,54.549999,53.23716700000001,320.04484413299997
CTO,2015,3,2015-02-27,5882000.0,58.830002,57.414165000000004,346.038071764
CTO,2015,4,2015-03-31,5906000.0,59.66,58.224194,352.35195999999996
CTO,2015,5,2015-04-30,5906000.0,54.740002000000004,53.422592,323.29445181200003
CTO,2015,6,2015-05-29,5906000.0,55.59,54.292591,328.31454
CTO,2015,7,2015-06-30,5906000.0,57.639998999999996,56.294727,340.42183409399996
CTO,2015,8,2015-07-31,5994000.0,57.93,56.577968999999996,347.23242
CTO,2015,9,2015-08-31,5994000.0,54.93,53.647994999999995,329.25041999999996
CTO,2015,10,2015-09-30,5994000.0,49.799999,48.637710999999996,298.501194006
CTO,2015,11,2015-10-30,5946000.0,51.25,50.053867,304.73249999999996
CTO,2015,12,2015-11-30,5944000.0,59.639998999999996,58.292418999999995,354.500154056
CTO,2016,1,2015-12-31,5944000.0,52.709998999999996,51.519016,313.308234056
CTO,2016,2,2016-01-29,5944000.0,46.450001,45.400448,276.098805944
CTO,2016,3,2016-02-29,5908000.0,47.959998999999996,46.876331,283.347674092
CTO,2016,4,2016-03-31,5834000.0,46.139998999999996,45.097458,269.180754166
CTO,2016,5,2016-04-29,5834000.0,49.299999,48.186054,287.61619416599996
CTO,2016,6,2016-05-31,5829000.0,48.099998,47.090053999999995,280.37488834199996
CTO,2016,7,2016-06-30,5829000.0,47.470001,46.473286,276.70263582900003
CTO,2016,8,2016-07-29,5796000.0,48.93,47.90263,283.59828
CTO,2016,9,2016-08-31,5796000.0,52.73,51.665081,305.62308
CTO,2016,10,2016-09-30,5796000.0,51.189999,50.156185,296.69723420400004
CTO,2016,11,2016-10-31,5740000.0,50.669998,49.646671000000005,290.84578852
CTO,2016,12,2016-11-30,5740000.0,53.369999,52.333881,306.34379426000004
CTO,2017,1,2016-12-30,5740000.0,53.419998,52.382912,306.63078852
CTO,2017,2,2017-01-31,5740000.0,55.0,53.93224,315.7
CTO,2017,3,2017-02-28,5718000.0,55.119999,54.089977000000005,315.17615428199997
CTO,2017,4,2017-03-31,5717000.0,53.540001000000004,52.539508999999995,306.088185717
CTO,2017,5,2017-04-28,5652000.0,54.23,53.216609999999996,306.50795999999997
CTO,2017,6,2017-05-31,5652000.0,53.799999,52.833960999999995,304.077594348
CTO,2017,7,2017-06-30,5652000.0,56.950001,55.927399,321.881405652
CTO,2017,8,2017-07-31,5623000.0,55.439999,54.444515,311.739114377
CTO,2017,9,2017-08-31,5629000.0,55.400002,54.453979000000004,311.846611258
CTO,2017,10,2017-09-29,5629000.0,60.07,59.044224,338.13403
CTO,2017,11,2017-10-31,5582000.0,58.52,57.520694999999996,326.65864
CTO,2017,12,2017-11-30,5582000.0,61.330002,60.334945999999995,342.344071164
CTO,2018,1,2017-12-29,5582000.0,63.5,62.469733999999995,354.457
CTO,2018,2,2018-01-31,5582000.0,66.16999799999999,65.096405,369.36092883599997
CTO,2018,3,2018-02-28,5595000.0,61.93,61.038929,346.49834999999996
CTO,2018,4,2018-03-29,5595000.0,62.849998,61.945693999999996,351.64573880999995
CTO,2018,5,2018-04-30,5595000.0,61.52,60.634823,344.2044
CTO,2018,6,2018-05-31,5596000.0,60.07,59.26271800000001,336.15172
CTO,2018,7,2018-06-29,5596000.0,61.509997999999996,60.683365,344.209948808
CTO,2018,8,2018-07-31,5560000.0,65.510002,64.62960799999999,364.23561112
CTO,2018,9,2018-08-31,5554000.0,62.779999,62.005104,348.680114446
CTO,2018,10,2018-09-28,5554000.0,62.279999,61.511276,345.903114446
CTO,2018,11,2018-10-31,5517000.0,57.919998,57.205093000000005,319.544628966
CTO,2018,12,2018-11-30,5517000.0,58.02,57.381797999999996,320.09634000000005
CTO,2019,1,2018-12-31,5517000.0,52.5,51.922515999999995,289.64250000000004
CTO,2019,2,2019-01-31,5517000.0,61.07,60.39824300000001,336.92319000000003
CTO,2019,3,2019-02-28,5437000.0,59.099998,58.546703,321.326689126
CTO,2019,4,2019-03-29,5409000.0,59.049999,58.49716899999999,319.401444591
CTO,2019,5,2019-04-30,5048000.0,62.0,61.41955600000001,312.976
CTO,2019,6,2019-05-31,5028000.0,59.799999,59.339851,300.67439497199996
CTO,2019,7,2019-06-28,5028000.0,59.700001,59.24061999999999,300.171605028
CTO,2019,8,2019-07-31,4926000.0,62.720001,62.237384999999996,308.958724926
CTO,2019,9,2019-08-30,4928000.0,63.84,63.460941000000005,314.60352
CTO,2019,10,2019-09-30,4928000.0,65.599998,65.210487,323.276790144
CTO,2019,11,2019-10-31,4929000.0,63.970001,63.590168000000006,315.30813492900006
CTO,2019,12,2019-11-29,4929000.0,62.689999,62.440754000000005,308.999005071
CUZ,1999,1,1998-12-31,31711000.0,60.691601,29.882654,1924.591359311
CUZ,1999,2,1999-01-29,31711000.0,58.809692000000005,28.956062,1864.914143012
CUZ,1999,3,1999-02-26,31711000.0,54.457775,27.007804999999998,1726.9105030249998
CUZ,1999,4,1999-03-31,32039000.0,54.457775,27.007804999999998,1744.772653225
CUZ,1999,5,1999-04-30,32039000.0,65.396378,32.432705,2095.234554742
CUZ,1999,6,1999-05-28,32049000.0,64.925903,32.396767,2080.810265247
CUZ,1999,7,1999-06-30,32049000.0,63.632088,31.751171000000003,2039.344788312
CUZ,1999,8,1999-07-30,32049000.0,69.16019399999999,34.509598,2216.5150575059997
CUZ,1999,9,1999-08-31,32131000.0,67.513527,33.890564000000005,2169.2771360369998
CUZ,1999,10,1999-09-30,32131000.0,63.867325,32.06023,2052.121019575
CUZ,1999,11,1999-10-29,32131000.0,59.633026,29.934696000000002,1916.0687584060001
CUZ,1999,12,1999-11-30,32131000.0,64.925903,32.591609999999996,2086.134189293
CUZ,2000,1,1999-12-31,32157000.0,63.867325,32.291576,2053.781570025
CUZ,2000,2,2000-01-31,32157000.0,67.395905,34.075676,2167.2501170849996
CUZ,2000,3,2000-02-29,32157000.0,66.807808,34.003384000000004,2148.3386818559998
